,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
0,M3,Maize,2018-05-31,3,0.2866666666666667,0.02357022603955158,0.18920559,0.10586933,0.1086971,0.06039465,66.8,9.816598188782104,0.010024075,0.0003209708,2.0895945e-05,5.7269435e-06,0.022271402,0.0026934082,0.041595582,0.011156583,0.014490997,0.00455403,0.014117596,0.009697417,0.0052117794,0.005495815,0.022601591,0.005354459,0.031489294,0.004649623,0.012498583,0.004151903,0.019963555,0.005148804,0.024506798,0.013020701,0.03623826,0.0071059456,0.0027228429,0.0009079668,0.0012167672,0.00034468222
1,M10,Maize,2018-05-31,3,0.13333333333333333,0.009428090415820642,0.116628505,0.014834509,0.06572698,0.008160891,23.959999999999997,3.017592859659279,0.01025635,0.00013239053,1.7099628e-05,1.0596476e-06,0.0163162,0.0015577293,0.033398397,0.004922819,0.0056096055,0.004138209,0.021694439,0.005142722,0.010308523,0.0031370532,0.022764236,0.0021601166,0.02326059,0.002244473,0.008761195,0.0030740318,0.015214385,0.0032739395,0.004107067,0.0042739185,0.01804357,0.0075294683,0.0030638445,0.0005184099,0.0011346334,0.0001525969
2,M4,Maize,2018-05-31,3,0.3,0.06164414002968976,0.14795981,0.04935169,0.08439796,0.026684359,44.833333333333336,7.15931716172864,0.010080379,0.00022205629,1.876309e-05,3.085515e-06,0.021362217,0.0013970111,0.045367114,0.0070941783,0.014487194,0.003072088,0.0150459455,0.005225972,0.004481157,0.0026609988,0.026342224,0.0025690554,0.030234773,0.002464401,0.011797742,0.004084388,0.016946478,0.002939191,0.015992349,0.007306366,0.03292717,0.004429085,0.0029269606,0.0006610251,0.0012261264,0.00023634652
3,M8,Maize,2018-05-31,3,0.18333333333333335,0.024944382578492942,0.17280336,0.094076,0.10003966,0.055617437,36.68666666666667,5.095418421375118,0.009942827,0.00022246665,1.9758098e-05,4.728737e-06,0.020137452,0.002658761,0.039457284,0.007550983,0.01138905,0.0035719608,0.0116566615,0.0060914564,0.004979186,0.0034877325,0.026281372,0.003973115,0.027284347,0.0028751127,0.010082973,0.004067546,0.017004231,0.0035280085,0.01956475,0.014099408,0.033674642,0.009870407,0.0030206814,0.00079598586,0.0013052607,0.00025814795
4,M5,Maize,2018-05-31,3,0.4266666666666667,0.0339934634239519,0.1919063,0.06677338,0.108295105,0.036983196,75.20666666666666,7.083207057697966,0.010383149,0.00019248061,2.1765587e-05,3.881375e-06,0.021965414,0.0017261547,0.04296606,0.0076110545,0.016678907,0.00444796,0.011426058,0.0041400264,0.0043806937,0.0041322256,0.026745014,0.003226809,0.030427944,0.0023573872,0.014043167,0.0037502649,0.019615859,0.0031188692,0.019973982,0.009402971,0.033396464,0.0048666936,0.0019620652,0.00056004623,0.00089340756,0.00020491834
5,M2,Maize,2018-05-31,3,0.5166666666666666,0.08259674462242575,0.19047305,0.05755412,0.10729287,0.030261096,107.75333333333333,21.367928199887693,0.010392288,0.00018137424,2.1712754e-05,3.4133561e-06,0.019907119,0.0018474326,0.03924303,0.0049328157,0.016392872,0.005474581,0.0063848896,0.0053230748,0.0084933285,0.004513414,0.024314208,0.002741771,0.028656397,0.00364656,0.012893569,0.004491391,0.019888377,0.004900779,0.016137274,0.0068665342,0.026667235,0.0049881553,0.0019591842,0.0006428622,0.00088722655,0.00020877714
6,M9,Maize,2018-05-31,3,0.5299999999999999,0.07483314773547883,0.21043368,0.08558078,0.12042455,0.050215483,66.84,14.220998558469796,0.010281952,0.00018339447,2.2541672e-05,4.2220363e-06,0.022266429,0.0022201326,0.041969497,0.008746908,0.017204043,0.005623535,0.0090700835,0.0053804913,0.006043127,0.0043788943,0.023992104,0.004189326,0.029776072,0.0036010835,0.014784903,0.0030494395,0.021594368,0.0035485134,0.02032104,0.007911677,0.03790904,0.008312191,0.001970595,0.00048236467,0.0009417017,0.00018268067
7,M1,Maize,2018-05-31,3,0.49,0.008164965809277268,0.40167546,0.43448487,0.22704028,0.24413672,72.33999999999999,6.476686395578117,0.01044549,0.00010719204,3.219353e-05,2.1352966e-05,0.02386152,0.0030151801,0.035085622,0.014155027,0.014456302,0.0061253603,0.027266998,0.018993955,0.007770819,0.0072271232,0.019240782,0.006922625,0.03237132,0.008353952,0.014716624,0.005331584,0.023187064,0.008408463,0.03223682,0.016371459,0.03228284,0.010173786,0.001596513,0.0005739557,0.0007690353,0.00018929558
8,M7,Maize,2018-06-01,4,0.17333333333333334,0.057348835113617505,0.15740538,0.12773798,0.09053571,0.07419329,20.813333333333336,0.808345360735263,0.009968437,0.00026784913,1.888383e-05,6.4972965e-06,0.022072721,0.0032093162,0.03417039,0.008889877,0.006359713,0.0038845355,0.02718929,0.006798295,0.010060877,0.003983854,0.02287133,0.0048914533,0.02924191,0.004045268,0.011693142,0.0042132773,0.018663429,0.0059002354,0.025752846,0.016693814,0.03472429,0.01223872,0.0034146293,0.0010744006,0.0013619928,0.00034413303
9,M6,Maize,2018-06-01,4,0.5233333333333333,0.18263503375736967,0.20237885,0.1456642,0.11888972,0.086734444,27.406666666666666,12.391355409675283,0.009518545,0.00031440012,2.057304e-05,6.593864e-06,0.021105131,0.0028600814,0.036016975,0.010424977,0.009733298,0.0038345587,0.00840717,0.009760947,0.0050253295,0.0053179795,0.02675735,0.003165743,0.026400907,0.004332135,0.00591514,0.0036272446,0.014704856,0.005105747,0.033248205,0.01225848,0.044842076,0.010705616,0.0035626995,0.0010248842,0.0016355496,0.0003883735
10,W5,Wheat,2018-06-05,8,3.2733333333333334,0.27353650985238204,5.1427555,1.070239,2.1268957,0.331537,145.68666666666667,17.572101626030843,0.010333747,0.00017134198,0.00038065005,0.00011260389,0.019550048,0.001548183,0.013064989,0.0029481251,0.008230477,0.003968567,0.023202797,0.010296512,0.008300144,0.004127444,0.047391437,0.008140968,0.0039430964,0.0034694683,0.021041317,0.004538275,0.012745048,0.0036202273,0.039464664,0.00431549,0.018116502,0.008219029,0.00052098377,9.663326e-05,0.00035993752,6.0524628e-05
11,W3,Wheat,2018-06-05,8,5.63,1.0694858577840103,5.9564476,0.7127871,2.2213519,0.1552726,181.79999999999998,7.29500285583677,0.009780965,0.00034243902,0.00063778996,0.00016080975,0.017617434,0.0010506726,0.01189407,0.0019434679,0.005910824,0.0032547626,0.016124343,0.0045091817,0.011224821,0.003976713,0.04950547,0.010838218,0.0034613176,0.003013446,0.01857442,0.004333637,0.010459575,0.0040028286,0.034275454,0.00522249,0.014744044,0.0044072364,0.00068748737,0.00012301603,0.0004708859,8.3207124e-05
12,W1,Wheat,2018-06-05,8,3.3333333333333335,0.5286670870111823,5.4472356,1.1963162,2.1391277,0.34140694,183.93999999999997,6.991366103988552,0.009982111,0.00039708524,0.00052599073,0.00020187223,0.018706106,0.0018725351,0.011025701,0.0028138126,0.00632656,0.004199597,0.020351755,0.009579588,0.010133677,0.005011316,0.05365305,0.011430785,0.0038368965,0.0049678828,0.017073385,0.0052392934,0.008540903,0.0051833643,0.03800138,0.0060166926,0.018117737,0.007840967,0.00064828375,0.0001355758,0.000444483,8.8163004e-05
13,W2,Wheat,2018-06-05,8,4.183333333333334,1.0443924336931762,5.818507,0.80961597,2.1957374,0.20104644,126.83333333333333,27.62083432644439,0.010164844,0.00034697558,0.00050919974,0.00014073901,0.01744775,0.0013035868,0.008642831,0.003375841,0.0036119604,0.0046622343,0.014093718,0.007199557,0.013956947,0.0047161193,0.05174742,0.010249256,0.0034923041,0.002776642,0.020289158,0.0048670615,0.012139971,0.004142615,0.02998566,0.0054380526,0.016517524,0.0032308912,0.0005278873,0.00015876813,0.00036353405,0.00010886184
14,W8,Wheat,2018-06-05,8,5.1000000000000005,0.14988884770611433,4.243649,0.5805505,1.9255648,0.19895732,208.26666666666665,25.875189317611227,0.010632784,5.8045764e-05,0.00023288542,3.658937e-05,0.017884333,0.0013732506,0.009298383,0.002987669,0.007661588,0.0036774527,0.02206981,0.0069571994,0.0028078582,0.0024187746,0.03218445,0.0035770468,0.007991981,0.002150192,0.02456188,0.004430957,0.0149853015,0.0033191706,0.034753714,0.0038808398,0.022528348,0.0037906196,0.000424413,3.2728407e-05,0.00029634833,2.1847409e-05
15,W9,Wheat,2018-06-05,8,5.003333333333333,0.3996943276499623,5.3825617,0.9468069,2.1735709,0.24290028,185.53333333333333,36.18273744327381,0.010105857,0.00038614287,0.00046504705,0.00017693537,0.018204538,0.0027502854,0.008456291,0.006207593,0.005300521,0.0074975537,0.017426053,0.012788604,0.011057387,0.005944984,0.047776587,0.010378388,0.0046279957,0.002727778,0.019994872,0.0051868907,0.010278334,0.004902937,0.037343986,0.0055661923,0.019783353,0.006412322,0.0005999397,0.00014897656,0.00041343752,9.852088e-05
16,W10,Wheat,2018-06-05,8,3.8000000000000003,0.4185689907291272,5.2985835,1.18577,2.1057646,0.33554778,215.38,34.67651654938829,0.010287618,0.00024598572,0.00042613602,0.0001586246,0.018532533,0.00215462,0.007945853,0.0045422055,0.003814992,0.0046600355,0.016568927,0.010306784,0.01275981,0.0052407584,0.052919466,0.012822674,0.0035126747,0.0037751142,0.019778032,0.007889507,0.011759885,0.0047304183,0.034411155,0.006791838,0.021854538,0.008011747,0.00051670463,8.9979345e-05,0.00035601348,5.696864e-05
