,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
0,M3,Maize,2018-05-31,3,0.2866666666666667,0.02357022603955158,0.18920559,0.10586933,0.1086971,0.06039465,66.8,9.816598188782104,0.010024075,0.0003209708,2.0895945e-05,5.7269435e-06,0.022271402,0.0026934082,0.041595582,0.011156583,0.014490997,0.00455403,0.014117596,0.009697417,0.0052117794,0.005495815,0.022601591,0.005354459,0.031489294,0.004649623,0.012498583,0.004151903,0.019963555,0.005148804,0.024506798,0.013020701,0.03623826,0.0071059456,0.0027228429,0.0009079668,0.0012167672,0.00034468222
1,M10,Maize,2018-05-31,3,0.13333333333333333,0.009428090415820642,0.116628505,0.014834509,0.06572698,0.008160891,23.959999999999997,3.017592859659279,0.01025635,0.00013239053,1.7099628e-05,1.0596476e-06,0.0163162,0.0015577293,0.033398397,0.004922819,0.0056096055,0.004138209,0.021694439,0.005142722,0.010308523,0.0031370532,0.022764236,0.0021601166,0.02326059,0.002244473,0.008761195,0.0030740318,0.015214385,0.0032739395,0.004107067,0.0042739185,0.01804357,0.0075294683,0.0030638445,0.0005184099,0.0011346334,0.0001525969
2,M4,Maize,2018-05-31,3,0.3,0.06164414002968976,0.14795981,0.04935169,0.08439796,0.026684359,44.833333333333336,7.15931716172864,0.010080379,0.00022205629,1.876309e-05,3.085515e-06,0.021362217,0.0013970111,0.045367114,0.0070941783,0.014487194,0.003072088,0.0150459455,0.005225972,0.004481157,0.0026609988,0.026342224,0.0025690554,0.030234773,0.002464401,0.011797742,0.004084388,0.016946478,0.002939191,0.015992349,0.007306366,0.03292717,0.004429085,0.0029269606,0.0006610251,0.0012261264,0.00023634652
3,M8,Maize,2018-05-31,3,0.18333333333333335,0.024944382578492942,0.17280336,0.094076,0.10003966,0.055617437,36.68666666666667,5.095418421375118,0.009942827,0.00022246665,1.9758098e-05,4.728737e-06,0.020137452,0.002658761,0.039457284,0.007550983,0.01138905,0.0035719608,0.0116566615,0.0060914564,0.004979186,0.0034877325,0.026281372,0.003973115,0.027284347,0.0028751127,0.010082973,0.004067546,0.017004231,0.0035280085,0.01956475,0.014099408,0.033674642,0.009870407,0.0030206814,0.00079598586,0.0013052607,0.00025814795
4,M5,Maize,2018-05-31,3,0.4266666666666667,0.0339934634239519,0.1919063,0.06677338,0.108295105,0.036983196,75.20666666666666,7.083207057697966,0.010383149,0.00019248061,2.1765587e-05,3.881375e-06,0.021965414,0.0017261547,0.04296606,0.0076110545,0.016678907,0.00444796,0.011426058,0.0041400264,0.0043806937,0.0041322256,0.026745014,0.003226809,0.030427944,0.0023573872,0.014043167,0.0037502649,0.019615859,0.0031188692,0.019973982,0.009402971,0.033396464,0.0048666936,0.0019620652,0.00056004623,0.00089340756,0.00020491834
5,M2,Maize,2018-05-31,3,0.5166666666666666,0.08259674462242575,0.19047305,0.05755412,0.10729287,0.030261096,107.75333333333333,21.367928199887693,0.010392288,0.00018137424,2.1712754e-05,3.4133561e-06,0.019907119,0.0018474326,0.03924303,0.0049328157,0.016392872,0.005474581,0.0063848896,0.0053230748,0.0084933285,0.004513414,0.024314208,0.002741771,0.028656397,0.00364656,0.012893569,0.004491391,0.019888377,0.004900779,0.016137274,0.0068665342,0.026667235,0.0049881553,0.0019591842,0.0006428622,0.00088722655,0.00020877714
6,M9,Maize,2018-05-31,3,0.5299999999999999,0.07483314773547883,0.21043368,0.08558078,0.12042455,0.050215483,66.84,14.220998558469796,0.010281952,0.00018339447,2.2541672e-05,4.2220363e-06,0.022266429,0.0022201326,0.041969497,0.008746908,0.017204043,0.005623535,0.0090700835,0.0053804913,0.006043127,0.0043788943,0.023992104,0.004189326,0.029776072,0.0036010835,0.014784903,0.0030494395,0.021594368,0.0035485134,0.02032104,0.007911677,0.03790904,0.008312191,0.001970595,0.00048236467,0.0009417017,0.00018268067
7,M1,Maize,2018-05-31,3,0.49,0.008164965809277268,0.40167546,0.43448487,0.22704028,0.24413672,72.33999999999999,6.476686395578117,0.01044549,0.00010719204,3.219353e-05,2.1352966e-05,0.02386152,0.0030151801,0.035085622,0.014155027,0.014456302,0.0061253603,0.027266998,0.018993955,0.007770819,0.0072271232,0.019240782,0.006922625,0.03237132,0.008353952,0.014716624,0.005331584,0.023187064,0.008408463,0.03223682,0.016371459,0.03228284,0.010173786,0.001596513,0.0005739557,0.0007690353,0.00018929558
8,M7,Maize,2018-06-01,4,0.17333333333333334,0.057348835113617505,0.15740538,0.12773798,0.09053571,0.07419329,20.813333333333336,0.808345360735263,0.009968437,0.00026784913,1.888383e-05,6.4972965e-06,0.022072721,0.0032093162,0.03417039,0.008889877,0.006359713,0.0038845355,0.02718929,0.006798295,0.010060877,0.003983854,0.02287133,0.0048914533,0.02924191,0.004045268,0.011693142,0.0042132773,0.018663429,0.0059002354,0.025752846,0.016693814,0.03472429,0.01223872,0.0034146293,0.0010744006,0.0013619928,0.00034413303
9,M6,Maize,2018-06-01,4,0.5233333333333333,0.18263503375736967,0.20237885,0.1456642,0.11888972,0.086734444,27.406666666666666,12.391355409675283,0.009518545,0.00031440012,2.057304e-05,6.593864e-06,0.021105131,0.0028600814,0.036016975,0.010424977,0.009733298,0.0038345587,0.00840717,0.009760947,0.0050253295,0.0053179795,0.02675735,0.003165743,0.026400907,0.004332135,0.00591514,0.0036272446,0.014704856,0.005105747,0.033248205,0.01225848,0.044842076,0.010705616,0.0035626995,0.0010248842,0.0016355496,0.0003883735
30,M2,Maize,2018-06-21,1,3.216666666666667,0.2762044331448881,5.083638,0.8567315,2.1895683,0.2386812,366.56,117.89727053668376,0.009299082,0.0005902317,0.00044845708,0.00015484927,0.015068296,0.0031157124,0.010901547,0.0034443315,0.013002193,0.006245485,0.017375622,0.0073261014,0.010085501,0.0074070073,0.015560411,0.0073287454,0.0028667457,0.004945307,0.024681663,0.008632457,0.021078376,0.005349888,0.020864476,0.004356507,0.01426643,0.0063811135,0.0009360387,0.00022973632,0.0006435648,0.00015620262
31,M3,Maize,2018-06-22,2,2.72,0.1555634918610405,3.916462,1.062033,1.8798344,0.44450608,176.31333333333336,21.34239807415173,0.0102007575,0.00038195602,0.0002692581,9.832325e-05,0.015596113,0.0018645109,0.012627557,0.003538557,0.014397105,0.004274267,0.025692524,0.0077496925,0.0035709252,0.0026095863,0.01202431,0.0045774896,0.004005471,0.0076583005,0.02219275,0.0059298645,0.018925223,0.0046697957,0.019615494,0.0048533496,0.022909787,0.00746582,0.000645399,0.00012309979,0.00044437582,8.542434e-05
32,M7,Maize,2018-06-22,2,1.6866666666666668,0.19189117286165672,1.7489564,0.42679787,0.9700679,0.21855782,141.69333333333336,24.74544716822785,0.010441007,0.00020329368,9.891453e-05,2.4165294e-05,0.017327018,0.0021820215,0.014543667,0.0040386105,0.016675219,0.0048752376,0.046394352,0.0086053535,0.007815008,0.004019933,0.0040767626,0.003290854,0.014480876,0.0054972544,0.008303102,0.004830406,0.00600875,0.005730881,0.010707115,0.0058252434,0.04426531,0.00913755,0.00071725884,0.00015542428,0.00047682217,9.444649e-05
33,M10,Maize,2018-06-22,2,2.3266666666666667,0.20531818125912651,2.5855644,0.61018807,1.3818254,0.2872079,135.88000000000002,21.849521733896147,0.010267788,0.00064223923,0.0001488972,3.786038e-05,0.01709105,0.0015999504,0.015043185,0.0027559719,0.015764559,0.0037511385,0.039301813,0.006835536,0.005747269,0.004778511,0.0067600175,0.004119148,0.0078045786,0.0043438487,0.019770235,0.0093231695,0.010960176,0.0055714697,0.006672992,0.0039432147,0.04308569,0.006468962,0.00073040853,0.0004124452,0.0004965387,0.00028341738
34,M4,Maize,2018-06-22,2,2.4266666666666667,0.11897712198383166,3.399759,0.87032515,1.7052637,0.39173302,156.51333333333335,9.789931335589413,0.010421866,0.00020791448,0.00021596932,6.783449e-05,0.016059563,0.0018963704,0.012619604,0.003736027,0.014684508,0.0044980347,0.028942617,0.008112892,0.0039216187,0.0030346857,0.010068482,0.0036114568,0.0048500733,0.0063900757,0.022611698,0.006189914,0.019386465,0.005339935,0.0153856985,0.0044785608,0.02812487,0.006960186,0.00058664917,6.285272e-05,0.0004037573,4.4878314e-05
35,M8,Maize,2018-06-22,2,1.8933333333333335,0.1517307556898806,2.3825054,0.6744272,1.2673976,0.33184683,137.32000000000002,20.11494966436655,0.010500164,0.00026713897,0.00013968899,4.1480795e-05,0.016777487,0.0027732444,0.014384405,0.0038317277,0.016340071,0.005570024,0.036525723,0.005838245,0.0074267616,0.0063042045,0.004996608,0.003576745,0.007886279,0.005678174,0.018833749,0.008461732,0.012801088,0.006553331,0.011732801,0.0078018834,0.036847383,0.008016691,0.0006165596,0.00010885267,0.00041799963,7.00256e-05
36,M6,Maize,2018-06-22,2,1.2366666666666666,0.059066817155564555,1.630257,0.9058353,0.8974903,0.43256968,140.21333333333334,20.580620873908433,0.0102154445,0.0006602431,9.459008e-05,5.6659916e-05,0.01542457,0.005263231,0.0114700375,0.008017233,0.013850243,0.009966552,0.036431465,0.010823514,0.010932906,0.008934481,0.0053265276,0.004063371,0.012523805,0.0050840257,0.009178357,0.010369205,0.00861433,0.0059966785,0.008541178,0.012421959,0.03737686,0.01044609,0.0008572784,0.00027276785,0.0005655912,0.00019041615
