,name,land_cover,date,delta,ref_lai,ref_lai_std,lai_mean,lai_std,lai_sigma_mean,lai_sigma_std,ref_cm,ref_cm_std,cm_mean,cm_std,cm_sigma_mean,cm_sigma_std,rec_err_mean,rec_err_std,B02_rec_err_mean,B02_rec_err_std,B03_rec_err_mean,B03_rec_err_std,B04_rec_err_mean,B04_rec_err_std,B05_rec_err_mean,B05_rec_err_std,B06_rec_err_mean,B06_rec_err_std,B07_rec_err_mean,B07_rec_err_std,B08_rec_err_mean,B08_rec_err_std,B8A_rec_err_mean,B8A_rec_err_std,B11_rec_err_mean,B11_rec_err_std,B12_rec_err_mean,B12_rec_err_std,hspot_mean,hspot_std,hspot_sigma_mean,hspot_sigma_std
10,W5,Wheat,2018-06-05,8,3.2733333333333334,0.27353650985238204,5.1427555,1.070239,2.1268957,0.331537,145.68666666666667,17.572101626030843,0.010333747,0.00017134198,0.00038065005,0.00011260389,0.019550048,0.001548183,0.013064989,0.0029481251,0.008230477,0.003968567,0.023202797,0.010296512,0.008300144,0.004127444,0.047391437,0.008140968,0.0039430964,0.0034694683,0.021041317,0.004538275,0.012745048,0.0036202273,0.039464664,0.00431549,0.018116502,0.008219029,0.00052098377,9.663326e-05,0.00035993752,6.0524628e-05
11,W3,Wheat,2018-06-05,8,5.63,1.0694858577840103,5.9564476,0.7127871,2.2213519,0.1552726,181.79999999999998,7.29500285583677,0.009780965,0.00034243902,0.00063778996,0.00016080975,0.017617434,0.0010506726,0.01189407,0.0019434679,0.005910824,0.0032547626,0.016124343,0.0045091817,0.011224821,0.003976713,0.04950547,0.010838218,0.0034613176,0.003013446,0.01857442,0.004333637,0.010459575,0.0040028286,0.034275454,0.00522249,0.014744044,0.0044072364,0.00068748737,0.00012301603,0.0004708859,8.3207124e-05
12,W1,Wheat,2018-06-05,8,3.3333333333333335,0.5286670870111823,5.4472356,1.1963162,2.1391277,0.34140694,183.93999999999997,6.991366103988552,0.009982111,0.00039708524,0.00052599073,0.00020187223,0.018706106,0.0018725351,0.011025701,0.0028138126,0.00632656,0.004199597,0.020351755,0.009579588,0.010133677,0.005011316,0.05365305,0.011430785,0.0038368965,0.0049678828,0.017073385,0.0052392934,0.008540903,0.0051833643,0.03800138,0.0060166926,0.018117737,0.007840967,0.00064828375,0.0001355758,0.000444483,8.8163004e-05
13,W2,Wheat,2018-06-05,8,4.183333333333334,1.0443924336931762,5.818507,0.80961597,2.1957374,0.20104644,126.83333333333333,27.62083432644439,0.010164844,0.00034697558,0.00050919974,0.00014073901,0.01744775,0.0013035868,0.008642831,0.003375841,0.0036119604,0.0046622343,0.014093718,0.007199557,0.013956947,0.0047161193,0.05174742,0.010249256,0.0034923041,0.002776642,0.020289158,0.0048670615,0.012139971,0.004142615,0.02998566,0.0054380526,0.016517524,0.0032308912,0.0005278873,0.00015876813,0.00036353405,0.00010886184
14,W8,Wheat,2018-06-05,8,5.1000000000000005,0.14988884770611433,4.243649,0.5805505,1.9255648,0.19895732,208.26666666666665,25.875189317611227,0.010632784,5.8045764e-05,0.00023288542,3.658937e-05,0.017884333,0.0013732506,0.009298383,0.002987669,0.007661588,0.0036774527,0.02206981,0.0069571994,0.0028078582,0.0024187746,0.03218445,0.0035770468,0.007991981,0.002150192,0.02456188,0.004430957,0.0149853015,0.0033191706,0.034753714,0.0038808398,0.022528348,0.0037906196,0.000424413,3.2728407e-05,0.00029634833,2.1847409e-05
15,W9,Wheat,2018-06-05,8,5.003333333333333,0.3996943276499623,5.3825617,0.9468069,2.1735709,0.24290028,185.53333333333333,36.18273744327381,0.010105857,0.00038614287,0.00046504705,0.00017693537,0.018204538,0.0027502854,0.008456291,0.006207593,0.005300521,0.0074975537,0.017426053,0.012788604,0.011057387,0.005944984,0.047776587,0.010378388,0.0046279957,0.002727778,0.019994872,0.0051868907,0.010278334,0.004902937,0.037343986,0.0055661923,0.019783353,0.006412322,0.0005999397,0.00014897656,0.00041343752,9.852088e-05
16,W10,Wheat,2018-06-05,8,3.8000000000000003,0.4185689907291272,5.2985835,1.18577,2.1057646,0.33554778,215.38,34.67651654938829,0.010287618,0.00024598572,0.00042613602,0.0001586246,0.018532533,0.00215462,0.007945853,0.0045422055,0.003814992,0.0046600355,0.016568927,0.010306784,0.01275981,0.0052407584,0.052919466,0.012822674,0.0035126747,0.0037751142,0.019778032,0.007889507,0.011759885,0.0047304183,0.034411155,0.006791838,0.021854538,0.008011747,0.00051670463,8.9979345e-05,0.00035601348,5.696864e-05
17,W6,Wheat,2018-06-05,8,4.206666666666667,0.5103158063613376,4.252405,0.7079206,1.9367665,0.254197,180.69999999999996,41.73368263964572,0.010598306,8.663229e-05,0.00024552425,5.302945e-05,0.019439487,0.0012490235,0.012628899,0.0021461756,0.010888449,0.0029166993,0.026892193,0.004947823,0.003141061,0.0029113896,0.033989307,0.0058691665,0.0055368626,0.0020208862,0.024517007,0.0051586838,0.016023025,0.0038133806,0.039840307,0.004839304,0.020937739,0.005376963,0.00044677165,3.7686532e-05,0.00031136163,2.4670322e-05
18,W7,Wheat,2018-06-05,8,5.109999999999999,0.6627216610312358,5.2573667,0.98996603,2.13525,0.29646328,158.12,26.061256045453117,0.010396995,0.00015275982,0.00038152756,0.000109329085,0.018068891,0.0012750694,0.008504247,0.0031526505,0.0042477795,0.0037534796,0.018573541,0.007653876,0.009014825,0.003771286,0.046284717,0.007539874,0.0054372107,0.0028804764,0.021497834,0.0039318996,0.011980637,0.003416963,0.036663502,0.00359586,0.018484613,0.005838612,0.0004754669,4.1454918e-05,0.00032954998,2.4751109e-05
19,W4,Wheat,2018-06-05,8,4.456666666666667,0.5863067077524832,5.7764916,0.86672556,2.1995535,0.21580204,161.6933333333333,29.593018696232324,0.010050558,0.00026378216,0.0005484942,0.00014639649,0.018483153,0.0010793984,0.011846021,0.0021895457,0.005545614,0.003089753,0.018109962,0.005833668,0.01130377,0.0036965285,0.056026924,0.010415804,0.002293285,0.0021453146,0.018623747,0.005932446,0.009766411,0.0035222096,0.035160862,0.004892619,0.016154932,0.005095667,0.00058747566,8.019981e-05,0.0004040004,5.3654578e-05
