,In-situ CCC,ccc std,Predicted CCC,Predicted CCC std,Site,Land cover,Reconstruction error,Time delta,Campaign,B02 error,B03 error,B04 error,B05 error,B06 error,B07 error,B08 error,B8A error,B11 error,B12 error
0,54.25254676,7.366925659,15.166676,9.082502,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39.2263557,5.621001997,12.350799,7.4734535,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,54.65220343,7.824377901,15.6596775,9.569897,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,41.62702747,6.368648713,13.773877,8.297588,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,47.41563125,6.74158105,14.727086,8.950141,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,56.19336826,8.465348236,14.205905,8.54615,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,124.8160849,15.91118142,236.37248,147.28062,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,126.4061912,16.08765241,256.7609,154.7222,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,128.659452,16.32940496,253.57106,153.19359,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,108.092398,13.7227928,258.93542,154.15622,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,115.5652785,14.77466789,263.6479,155.80011,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,119.3147997,15.1970196,261.62366,155.38234,Spain,Poppy,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,253.7153565,32.81147727,288.56488,164.4214,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,248.1700606,31.62562869,309.85757,170.65135,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,239.4677047,32.56557365,294.69672,166.31425,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,248.4253004,31.88333765,261.95667,153.86456,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,256.4517562,33.44668552,306.1484,169.44295,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,234.310375,30.22855025,295.57877,166.35696,Spain,Wheat,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.567520571,1.012596085,2.3327372,1.3116083,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.417989951,0.9932540933,2.3338144,1.3288933,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.79302294,0.861823198,2.243192,1.2760565,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.551741704,0.831212765,2.2736583,1.2864574,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.224044629,0.8532906407,2.4256916,1.3324083,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.521251832,0.9524448952,2.683807,1.4573691,Spain,Onion,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,87.28593425,12.17975559,39.304787,25.387793,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,83.6314489,12.88537313,35.22729,22.34724,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.32623757,14.87986927,43.027443,27.97917,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,88.46115268,12.5888259,43.39349,28.371027,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,91.73360667,14.17406298,42.713406,27.96902,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,78.85018667,12.53661861,37.606552,24.434622,Spain,Garlic,0.0,0,Barrax - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
