,In-situ LAI,lai std,Predicted LAI,Predicted LAI std,Site,Land cover,Reconstruction error,Time delta,Campaign,B02 error,B03 error,B04 error,B05 error,B06 error,B07 error,B08 error,B8A error,B11 error,B12 error
0,0.2866666666666667,0.02357022603955158,0.18920559,0.1086971,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.13333333333333333,0.009428090415820642,0.116628505,0.06572698,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3,0.06164414002968976,0.14795981,0.08439796,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.18333333333333335,0.024944382578492942,0.17280336,0.10003966,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4266666666666667,0.0339934634239519,0.1919063,0.108295105,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5166666666666666,0.08259674462242575,0.19047305,0.10729287,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5299999999999999,0.07483314773547883,0.21043368,0.12042455,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.49,0.008164965809277268,0.40167546,0.22704028,Belgium,Maize,0.0,2018-05-31,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.17333333333333334,0.057348835113617505,0.15740538,0.09053571,Belgium,Maize,0.0,2018-06-01,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5233333333333333,0.18263503375736967,0.20237885,0.11888972,Belgium,Maize,0.0,2018-06-01,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2733333333333334,0.27353650985238204,5.1427555,2.1268957,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.63,1.0694858577840103,5.9564476,2.2213519,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.5286670870111823,5.4472356,2.1391277,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.183333333333334,1.0443924336931762,5.818507,2.1957374,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.1000000000000005,0.14988884770611433,4.243649,1.9255648,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.003333333333333,0.3996943276499623,5.3825617,2.1735709,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8000000000000003,0.4185689907291272,5.2985835,2.1057646,Belgium,Wheat,0.0,2018-06-05,BelSAR (2018),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
