Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2018,ccc,54.25254676,15.166676,39.08587119237305,0.7204430672218833,7.366925659,29.467702636,0
frm4veg_barrax2018,ccc,39.2263557,12.350799,26.87555709312744,0.685140299513662,5.621001997,22.484007988,0
frm4veg_barrax2018,ccc,54.65220343,15.6596775,38.992525924506836,0.7134666761322717,7.824377901,31.297511604,0
frm4veg_barrax2018,ccc,41.62702747,13.773877,27.85315032614014,0.6691121614728196,6.368648713,25.474594852,0
frm4veg_barrax2018,ccc,47.41563125,14.727086,32.68854518280029,0.6894044078090871,6.74158105,26.9663242,0
frm4veg_barrax2018,ccc,56.19336826,14.205905,41.987463299367676,0.7471960588853955,8.465348236,33.861392944,0
frm4veg_barrax2018,ccc,124.8160849,236.37248,111.55639739980468,0.8937661959929387,15.91118142,63.64472568,0
frm4veg_barrax2018,ccc,126.4061912,256.7609,130.35470357539063,1.031236700812726,16.08765241,64.35060964,0
frm4veg_barrax2018,ccc,128.659452,253.57106,124.91160818066408,0.9708700467701672,16.32940496,65.31761984,0
frm4veg_barrax2018,ccc,108.092398,258.93542,150.8430268046875,1.3955007900249146,13.7227928,54.8911712,0
frm4veg_barrax2018,ccc,115.5652785,263.6479,148.08260968359374,1.281376306150586,14.77466789,59.09867156,0
frm4veg_barrax2018,ccc,119.3147997,261.62366,142.30885752656252,1.1927175663402847,15.1970196,60.7880784,0
frm4veg_barrax2018,ccc,253.7153565,288.56488,34.84952387109374,0.13735677789410328,32.81147727,131.24590908,1
frm4veg_barrax2018,ccc,248.1700606,309.85757,61.687513862890626,0.2485695241148304,31.62562869,126.50251476,1
frm4veg_barrax2018,ccc,239.4677047,294.69672,55.22901160859374,0.2306324006311559,32.56557365,130.2622946,1
frm4veg_barrax2018,ccc,248.4253004,261.95667,13.531364639062502,0.05446854493996821,31.88333765,127.5333506,1
frm4veg_barrax2018,ccc,256.4517562,306.1484,49.6966507824219,0.19378557401519522,33.44668552,133.78674208,1
frm4veg_barrax2018,ccc,234.310375,295.57877,61.26839086914063,0.2614839008692664,30.22855025,120.914201,0
frm4veg_barrax2018,ccc,5.567520571,2.3327372,3.2347833635872805,0.5810096832756328,1.012596085,4.05038434,0
frm4veg_barrax2018,ccc,6.417989951,2.3338144,4.084175568446899,0.6363636589693531,0.9932540933,3.9730163732,0
frm4veg_barrax2018,ccc,5.79302294,2.243192,3.5498309825262453,0.6127769593341615,0.861823198,3.447292792,0
frm4veg_barrax2018,ccc,5.551741704,2.2736583,3.2780834283957523,0.5904603641833536,0.831212765,3.32485106,0
frm4veg_barrax2018,ccc,4.224044629,2.4256916,1.798353024385742,0.4257419564270759,0.8532906407,3.4131625628,0
frm4veg_barrax2018,ccc,6.521251832,2.683807,3.837444935790283,0.5884521921021073,0.9524448952,3.8097795808,0
frm4veg_barrax2018,ccc,87.28593425,39.304787,47.98114756787109,0.5497007963556407,12.17975559,48.71902236,0
frm4veg_barrax2018,ccc,83.6314489,35.22729,48.40415779282226,0.5787793758147154,12.88537313,51.54149252,0
frm4veg_barrax2018,ccc,92.32623757,43.027443,49.2987946378711,0.5339629983350473,14.87986927,59.51947708,0
frm4veg_barrax2018,ccc,88.46115268,43.39349,45.06766284235351,0.5094627582502977,12.5888259,50.3553036,0
frm4veg_barrax2018,ccc,91.73360667,42.713406,49.02020106086914,0.5343755995249712,14.17406298,56.69625192,0
frm4veg_barrax2018,ccc,78.85018667,37.606552,41.24363454597656,0.5230632454757201,12.53661861,50.14647444,0
frm4veg_barrax2018,ccc,218.25625,303.617,85.36075439453126,0.39110336769064463,27.9271584,111.7086336,0
frm4veg_barrax2018,ccc,246.6608913,291.97296,45.31207012578125,0.1837018827223432,34.47798692,137.91194768,1
frm4veg_barrax2018,ccc,266.5570303,302.41425,35.85721530546874,0.1345198634045134,36.85047881,147.40191524,1
frm4veg_barrax2018,ccc,269.6608061,303.8518,34.191000540625,0.12679262157195265,35.85864029,143.43456116,1
frm4veg_barrax2018,ccc,0.0,1.9250351,1.9250351190567017,,0.0,0.0,0
frm4veg_barrax2018,ccc,0.0,1.8218293,1.8218293190002441,,0.0,0.0,0
frm4veg_barrax2018,ccc,0.0,1.754468,1.7544679641723633,,0.0,0.0,0
frm4veg_barrax2018,ccc,0.0,1.9102728,1.9102728366851807,,0.0,0.0,0
frm4veg_barrax2018,ccc,0.0,1.9030709,1.9030709266662598,,0.0,0.0,0
