Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,ccc_eff,54.0,144.69313,90.69313049316406,1.6795024165400751,8.0,32.0,0
frm4veg_barrax2021,ccc_eff,47.0,134.55666,87.55665588378906,1.862907571995512,6.0,24.0,0
frm4veg_barrax2021,ccc_eff,52.0,90.17887,38.178871154785156,0.7342090606689453,8.0,32.0,0
frm4veg_barrax2021,ccc_eff,30.0,43.314262,13.314262390136719,0.44380874633789064,5.0,20.0,0
frm4veg_barrax2021,ccc_eff,61.0,74.556656,13.556655883789062,0.22224026038998462,8.0,32.0,1
frm4veg_barrax2021,ccc_eff,56.99999999999999,93.92679,36.92678833007813,0.6478383917557567,7.000000000000001,28.000000000000004,0
frm4veg_barrax2021,ccc_eff,0.0,1.9310002,1.9310002326965332,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.8673,1.867300033569336,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,3.3652325,3.365232467651367,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,77.0,224.5493,147.54930114746094,1.9162246902267654,10.0,40.0,0
frm4veg_barrax2021,ccc_eff,70.0,227.88092,157.88092041015625,2.255441720145089,10.0,40.0,0
frm4veg_barrax2021,ccc_eff,74.0,226.22263,152.22262573242188,2.0570625098975928,11.0,44.0,0
frm4veg_barrax2021,ccc_eff,0.0,3.439064,3.4390640258789062,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.8859217,1.8859217166900635,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,124.0,272.14624,148.146240234375,1.1947277438256048,16.0,64.0,0
frm4veg_barrax2021,ccc_eff,112.99999999999999,287.02155,174.02154541015625,1.5400136761960732,13.0,52.0,0
frm4veg_barrax2021,ccc_eff,96.0,225.59113,129.59112548828125,1.3499075571695964,12.0,48.0,0
frm4veg_barrax2021,ccc_eff,77.0,234.41139,157.41139221191406,2.044303794959923,9.0,36.0,0
frm4veg_barrax2021,ccc_eff,118.0,272.37976,154.3797607421875,1.3083030571371823,14.000000000000002,56.00000000000001,0
frm4veg_barrax2021,ccc_eff,89.0,272.38165,183.38165283203125,2.0604680093486656,11.0,44.0,0
frm4veg_barrax2021,ccc_eff,0.0,3.2259686,3.225968599319458,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,15.0,23.697557,8.69755744934082,0.5798371632893881,2.0,8.0,0
frm4veg_barrax2021,ccc_eff,24.0,49.45433,25.454330444335938,1.0605971018473308,4.0,16.0,0
frm4veg_barrax2021,ccc_eff,14.000000000000002,21.076696,7.076696395874022,0.5054783139910015,2.0,8.0,0
frm4veg_barrax2021,ccc_eff,19.0,38.352425,19.35242462158203,1.018548664293791,2.0,8.0,0
frm4veg_barrax2021,ccc_eff,33.0,52.60555,19.605548858642578,0.5941075411709872,4.0,16.0,0
frm4veg_barrax2021,ccc_eff,12.0,13.2149515,1.214951515197754,0.10124595959981282,1.0,4.0,1
frm4veg_barrax2021,ccc_eff,14.000000000000002,14.091579,0.0915794372558576,0.006541388375418399,2.0,8.0,1
frm4veg_barrax2021,ccc_eff,13.0,11.553594,1.446406364440918,0.11126202803391677,1.0,4.0,1
frm4veg_barrax2021,ccc_eff,16.0,13.175625,2.8243751525878906,0.17652344703674316,2.0,8.0,1
frm4veg_barrax2021,ccc_eff,17.0,11.748217,5.25178337097168,0.3089284335865694,2.0,8.0,0
frm4veg_barrax2021,ccc_eff,16.0,15.43493,0.5650701522827148,0.03531688451766968,2.0,8.0,1
frm4veg_barrax2021,ccc_eff,14.000000000000002,9.973737,4.0262632369995135,0.2875902312142509,2.0,8.0,0
frm4veg_barrax2021,ccc_eff,151.0,328.55792,177.55792236328125,1.1758802805515314,19.0,76.0,0
frm4veg_barrax2021,ccc_eff,144.0,331.8035,187.80349731445312,1.304190953572591,18.0,72.0,0
frm4veg_barrax2021,ccc_eff,152.0,330.9744,178.97439575195312,1.17746312994706,19.0,76.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.8449469,1.8449468612670898,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.1915932,2.1915931701660156,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.812864,1.8128639459609985,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.7496688,1.749668836593628,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.9229249,1.9229248762130737,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.1326582,2.1326582431793213,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.1217713,2.1217713356018066,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.6121509,1.6121509075164795,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.7811635,1.7811634540557861,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.4606118,2.4606118202209473,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.369592,2.3695919513702393,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.633721,2.633721113204956,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.305415,2.305414915084839,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.9123849,1.9123848676681519,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.151984,2.1519839763641357,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.2858567,2.2858567237854004,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.0313017,2.031301736831665,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,2.6312597,2.6312596797943115,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.9972625,1.9972624778747559,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.9585019,1.958501935005188,,0.0,0.0,0
frm4veg_barrax2021,ccc_eff,0.0,1.8043936,1.8043936491012573,,0.0,0.0,0
