Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,lai,2.15,3.42444,1.2744399070739747,0.5927627474762673,0.28,1.12,0
frm4veg_barrax2021,lai,1.92,3.2467172,1.3267172145843507,0.6909985492626827,0.26,1.04,0
frm4veg_barrax2021,lai,2.0,2.4253855,0.4253854751586914,0.2126927375793457,0.27,1.08,1
frm4veg_barrax2021,lai,1.24,1.4136528,0.17365277767181397,0.14004256263855966,0.18,0.72,1
frm4veg_barrax2021,lai,2.67,2.1125784,0.5574216079711913,0.2087721378169256,0.34,1.36,1
frm4veg_barrax2021,lai,2.0,2.499426,0.49942588806152344,0.24971294403076172,0.26,1.04,1
frm4veg_barrax2021,lai,0.0,0.09358513,0.09358513355255127,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.09067704,0.09067703783512115,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.15999377,0.15999376773834229,,0.0,0.0,0
frm4veg_barrax2021,lai,2.38,4.8340807,2.454080696105957,1.0311263429016626,0.3,1.2,0
frm4veg_barrax2021,lai,2.75,4.889769,2.1397690773010254,0.778097846291282,0.34,1.36,0
frm4veg_barrax2021,lai,3.1,4.86205,1.7620500564575194,0.5684032440185547,0.4,1.6,0
frm4veg_barrax2021,lai,0.0,0.16386831,0.16386830806732178,,0.0,0.0,0
frm4veg_barrax2021,lai,0.0,0.09143713,0.09143713116645813,,0.0,0.0,0
frm4veg_barrax2021,lai,6.0,5.495668,0.5043320655822754,0.08405534426371257,0.79,3.16,1
frm4veg_barrax2021,lai,5.74,5.7302227,0.009777297973633026,0.0017033620163123737,0.7,2.8,1
frm4veg_barrax2021,lai,4.92,4.7297673,0.19023267745971673,0.03866517834547088,0.6,2.4,1
frm4veg_barrax2021,lai,4.57,4.8780913,0.3080913352966306,0.06741604711086008,0.56,2.24,1
frm4veg_barrax2021,lai,5.74,5.4909906,0.24900936126709006,0.043381421823534855,0.7,2.8,1
frm4veg_barrax2021,lai,5.03,5.4879885,0.45798847198486303,0.09105138608048967,0.62,2.48,1
frm4veg_barrax2021,lai,0.0,0.15383887,0.1538388729095459,,0.0,0.0,0
frm4veg_barrax2021,lai,0.43,0.47658518,0.04658517956733704,0.10833762690078383,0.07,0.28,1
frm4veg_barrax2021,lai,0.35,0.3813034,0.031303399801254295,0.08943828514644085,0.06,0.24,1
frm4veg_barrax2021,lai,1.14,0.66528475,0.47471524715423574,0.4164168834686279,0.15,0.6,0
frm4veg_barrax2021,lai,0.78,0.6947964,0.08520361661911013,0.10923540592193606,0.12,0.48,1
frm4veg_barrax2021,lai,0.53,0.741998,0.211998016834259,0.3999962581778472,0.08,0.32,0
frm4veg_barrax2021,lai,1.24,0.8084956,0.43150441884994506,0.3479874345564073,0.18,0.72,0
frm4veg_barrax2021,lai,1.4,0.89909106,0.5009089350700378,0.35779209647859844,0.18,0.72,0
frm4veg_barrax2021,lai,2.16,1.5969621,0.5630379056930543,0.2606656970801177,0.3,1.2,1
frm4veg_barrax2021,lai,1.16,0.8177402,0.3422597980499267,0.29505155004304023,0.16,0.64,0
frm4veg_barrax2021,lai,1.82,1.3175373,0.5024626922607422,0.2760784023410672,0.25,1.0,0
frm4veg_barrax2021,lai,4.07,1.6757702,2.3942298364639285,0.5882628590820462,0.5,2.0,0
frm4veg_barrax2021,lai,1.01,0.55107164,0.4589283561706543,0.4543845110600538,0.15,0.6,0
frm4veg_barrax2021,lai,0.64,0.57461774,0.06538225650787355,0.10215977579355241,0.1,0.4,1
frm4veg_barrax2021,lai,0.55,0.48502594,0.064974057674408,0.11813465031710545,0.09,0.36,1
frm4veg_barrax2021,lai,0.65,0.54221326,0.1077867388725281,0.16582575211158168,0.09,0.36,1
frm4veg_barrax2021,lai,0.73,0.49164784,0.23835216045379637,0.32650980884081693,0.12,0.48,1
