Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_barrax2021,lai_eff,1.7,3.42444,1.7244399070739747,1.0143764159258675,0.2,0.8,0
frm4veg_barrax2021,lai_eff,1.46,3.2467172,1.7867172145843506,1.2237789140988704,0.17,0.68,0
frm4veg_barrax2021,lai_eff,1.53,2.4253855,0.8953854751586914,0.5852192648096022,0.18,0.72,0
frm4veg_barrax2021,lai_eff,0.91,1.4136528,0.5036527776718139,0.5534645908481471,0.11,0.44,0
frm4veg_barrax2021,lai_eff,2.12,2.1125784,0.007421607971191513,0.0035007584769771284,0.24,0.96,1
frm4veg_barrax2021,lai_eff,1.63,2.499426,0.8694258880615235,0.5333901153751679,0.19,0.76,0
frm4veg_barrax2021,lai_eff,0.0,0.09358513,0.09358513355255127,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.09067704,0.09067703783512115,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.15999377,0.15999376773834229,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,1.93,4.8340807,2.9040806961059573,1.504705023889097,0.22,0.88,0
frm4veg_barrax2021,lai_eff,1.99,4.889769,2.899769077301025,1.4571703906035303,0.23,0.92,0
frm4veg_barrax2021,lai_eff,2.39,4.86205,2.4720500564575194,1.0343305675554475,0.27,1.08,0
frm4veg_barrax2021,lai_eff,0.0,0.16386831,0.16386830806732178,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.0,0.09143713,0.09143713116645813,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,3.09,5.495668,2.4056679344177248,0.7785333121092961,0.38,1.52,0
frm4veg_barrax2021,lai_eff,2.91,5.7302227,2.820222702026367,0.9691486948544216,0.33,1.32,0
frm4veg_barrax2021,lai_eff,2.23,4.7297673,2.499767322540283,1.1209718935158222,0.25,1.0,0
frm4veg_barrax2021,lai_eff,1.92,4.8780913,2.958091335296631,1.5406725704669952,0.22,0.88,0
frm4veg_barrax2021,lai_eff,3.02,5.4909906,2.47099063873291,0.8182088207724868,0.34,1.36,0
frm4veg_barrax2021,lai_eff,2.48,5.4879885,3.0079884719848633,1.2128985774132512,0.28,1.12,0
frm4veg_barrax2021,lai_eff,0.0,0.15383887,0.1538388729095459,,0.0,0.0,0
frm4veg_barrax2021,lai_eff,0.31,0.47658518,0.16658517956733704,0.5373715469914098,0.04,0.16,0
frm4veg_barrax2021,lai_eff,0.22,0.3813034,0.16130339980125427,0.7331972718238831,0.03,0.12,0
frm4veg_barrax2021,lai_eff,0.62,0.66528475,0.045284752845764165,0.07303992394478091,0.07,0.28,1
frm4veg_barrax2021,lai_eff,0.55,0.6947964,0.14479638338088985,0.26326615160161787,0.07,0.28,0
frm4veg_barrax2021,lai_eff,0.38,0.741998,0.36199801683425903,0.9526263600901553,0.05,0.2,0
frm4veg_barrax2021,lai_eff,0.77,0.8084956,0.038495581150054914,0.04999426123383755,0.09,0.36,1
frm4veg_barrax2021,lai_eff,0.66,0.89909106,0.23909106492996213,0.3622591892878214,0.08,0.32,0
frm4veg_barrax2021,lai_eff,1.11,1.5969621,0.4869620943069457,0.43870458946571683,0.13,0.52,0
frm4veg_barrax2021,lai_eff,0.63,0.8177402,0.18774020195007324,0.2980003205556718,0.07,0.28,0
frm4veg_barrax2021,lai_eff,0.91,1.3175373,0.4075373077392578,0.4478431953178657,0.1,0.4,0
frm4veg_barrax2021,lai_eff,1.37,1.6757702,0.30577016353607167,0.22318990039129316,0.16,0.64,1
frm4veg_barrax2021,lai_eff,0.54,0.55107164,0.011071643829345668,0.020503044128417903,0.06,0.24,1
frm4veg_barrax2021,lai_eff,0.43,0.57461774,0.14461774349212647,0.3363203337026197,0.05,0.2,0
frm4veg_barrax2021,lai_eff,0.36,0.48502594,0.12502594232559205,0.3472942842377557,0.04,0.16,0
frm4veg_barrax2021,lai_eff,0.4,0.54221326,0.1422132611274719,0.35553315281867975,0.05,0.2,0
frm4veg_barrax2021,lai_eff,0.47,0.49164784,0.02164783954620364,0.04605923307702903,0.05,0.2,1
frm4veg_barrax2021,lai_eff,0.46,0.6180165,0.1580164813995361,0.3435140899989915,0.05,0.2,0
frm4veg_barrax2021,lai_eff,0.41,0.42756337,0.01756336927413943,0.042837486034486415,0.05,0.2,1
frm4veg_barrax2021,lai_eff,3.52,6.408907,2.888906936645508,0.8207121979106556,0.4,1.6,0
