Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_wytham2018,ccc_eff,96.6,283.0641,186.4640869140625,1.9302700508702124,9.080886521,36.323546084,0
frm4veg_wytham2018,ccc_eff,196.68,307.694,111.01400024414062,0.5644397002447662,17.3072037,69.2288148,0
frm4veg_wytham2018,ccc_eff,137.56,316.6625,179.10250610351562,1.301995537245679,11.96095314,47.84381256,0
frm4veg_wytham2018,ccc_eff,121.44,296.6721,175.23208862304688,1.4429519814150764,10.63021757,42.52087028,0
frm4veg_wytham2018,ccc_eff,87.21,285.7879,198.57790283203127,2.277008403073401,7.603600029,30.414400116,0
frm4veg_wytham2018,ccc_eff,71.4,303.58554,232.18554077148437,3.251898330132834,7.699594063,30.798376252,0
frm4veg_wytham2018,ccc_eff,132.3,301.44598,169.14598388671874,1.278503279567035,12.95460403,51.81841612,0
frm4veg_wytham2018,ccc_eff,100.08,293.30795,193.2279528808594,1.9307349408559091,9.986565479,39.946261916,0
frm4veg_wytham2018,ccc_eff,110.98,318.71097,207.7309680175781,1.871787421315355,9.92,39.68,0
frm4veg_wytham2018,ccc_eff,109.12,312.84204,203.722041015625,1.8669541881930443,9.237417713,36.949670852,0
frm4veg_wytham2018,ccc_eff,99.0,308.84076,209.84075927734375,2.1196036290640783,8.25,33.0,0
frm4veg_wytham2018,ccc_eff,151.9,327.93106,176.03106079101562,1.158861493028411,12.81656702,51.26626808,0
frm4veg_wytham2018,ccc_eff,37.65,271.6902,234.040185546875,6.216206787433599,4.532558092,18.130232368,0
frm4veg_wytham2018,ccc_eff,88.74,291.2848,202.5447900390625,2.2824519950311304,8.702327277,34.809309108,0
frm4veg_wytham2018,ccc_eff,92.52,300.9662,208.44618652343752,2.2529851548144997,9.510739608,38.042958432,0
frm4veg_wytham2018,ccc_eff,226.2,306.87323,80.67322998046876,0.3566455790471652,21.20656502,84.82626008,0
frm4veg_wytham2018,ccc_eff,89.25,309.43994,220.18994140625,2.46711418942577,9.827003612,39.308014448,0
frm4veg_wytham2018,ccc_eff,89.43,312.56366,223.13365966796874,2.495064963300556,7.92,31.68,0
frm4veg_wytham2018,ccc_eff,202.72,271.57358,68.85357788085938,0.339648667525944,17.62615368,70.50461472,0
frm4veg_wytham2018,ccc_eff,166.0,290.331,124.33099365234375,0.7489818894719503,14.64111408,58.56445632,0
frm4veg_wytham2018,ccc_eff,83.16,295.87698,212.71698364257813,2.5579242862262883,8.447229734,33.788918936,0
frm4veg_wytham2018,ccc_eff,107.25,258.66415,151.41415405273438,1.4117869841746795,12.71298549,50.85194196,0
frm4veg_wytham2018,ccc_eff,69.6,217.56866,147.96866455078126,2.1259865596376617,6.74173166,26.96692664,0
frm4veg_wytham2018,ccc_eff,182.16,300.2618,118.10181030273438,0.6483410754432058,16.55316556,66.21266224,0
frm4veg_wytham2018,ccc_eff,83.98,298.87308,214.8930773925781,2.55886017376254,8.234444029,32.937776116,0
