Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_wytham2018,lai,7.69,6.121817,1.5681828880310063,0.20392495292990978,0.21,0.84,0
frm4veg_wytham2018,lai,5.49,5.66066,0.1706597900390623,0.031085571956113348,0.23,0.92,1
frm4veg_wytham2018,lai,7.43,6.047914,1.382085971832275,0.18601426269613394,0.21,0.84,0
frm4veg_wytham2018,lai,5.79,6.215937,0.42593713760375973,0.07356427247042482,0.26,1.04,1
frm4veg_wytham2018,lai,5.33,5.8805537,0.5505537223815917,0.10329338130986711,0.25,1.0,0
frm4veg_wytham2018,lai,4.86,5.7105885,0.850588455200195,0.17501820065847631,0.23,0.92,0
frm4veg_wytham2018,lai,3.84,5.969972,2.1299721336364748,0.5546802431344987,0.27,1.08,0
frm4veg_wytham2018,lai,4.4,5.9279823,1.5279823303222653,0.34726871143687843,0.28,1.12,0
frm4veg_wytham2018,lai,4.08,5.811395,1.7313951683044433,0.4243615608589322,0.26,1.04,0
frm4veg_wytham2018,lai,5.28,6.2393513,0.9593512725830076,0.18169531677708475,0.31,1.24,0
frm4veg_wytham2018,lai,5.06,6.1398916,1.079891624450684,0.21341731708511544,0.24,0.96,0
frm4veg_wytham2018,lai,4.46,6.079892,1.6198921585083008,0.3632045198449105,0.21,0.84,0
frm4veg_wytham2018,lai,7.36,6.3639193,0.9960807418823245,0.135337057320968,0.29,1.16,0
frm4veg_wytham2018,lai,4.37,5.783303,1.4133027839660643,0.3234102480471543,0.24,0.96,0
frm4veg_wytham2018,lai,4.64,5.926247,1.2862471199035648,0.2772084310136993,0.24,0.96,0
frm4veg_wytham2018,lai,7.36,6.036274,1.3237260437011722,0.17985408202461578,0.18,0.72,0
frm4veg_wytham2018,lai,4.15,6.068902,1.9189020156860348,0.4623860278761529,0.22,0.88,0
frm4veg_wytham2018,lai,5.37,5.9815793,0.611579303741455,0.11388813849933985,0.23,0.92,0
frm4veg_wytham2018,lai,4.34,6.1200857,1.7800857162475587,0.4101579991353822,0.22,0.88,0
frm4veg_wytham2018,lai,4.39,6.110399,1.7203987693786624,0.39189038026848805,0.26,1.04,0
frm4veg_wytham2018,lai,5.93,5.4280896,0.5019103813171384,0.08463918740592553,0.19,0.76,0
frm4veg_wytham2018,lai,7.26,5.7174444,1.54255558013916,0.21247322040484298,0.24,0.96,0
frm4veg_wytham2018,lai,4.16,4.765505,0.6055048370361327,0.14555404736445496,0.26,1.04,0
frm4veg_wytham2018,lai,4.75,6.281348,1.5313482284545898,0.32238910072728205,0.23,0.92,0
frm4veg_wytham2018,lai,3.36,6.131922,2.7719217681884767,0.824976716722761,0.25,1.0,0
frm4veg_wytham2018,lai,3.08,5.7931895,2.713189525604248,0.8809056901312493,0.22,0.88,0
frm4veg_wytham2018,lai,3.08,5.187587,2.107586784362793,0.6842814234944132,0.22,0.88,0
frm4veg_wytham2018,lai,5.37,6.3921633,1.0221632766723632,0.190346978896157,0.29,1.16,0
frm4veg_wytham2018,lai,4.43,5.812234,1.382233924865723,0.31201668732860566,0.21,0.84,0
frm4veg_wytham2018,lai,5.88,6.2680197,0.3880196762084962,0.06598974085178506,0.27,1.08,1
frm4veg_wytham2018,lai,4.24,5.910672,1.6706721878051756,0.39402645938801306,0.26,1.04,0
frm4veg_wytham2018,lai,4.51,6.403764,1.8937637710571291,0.41990327517896436,0.25,1.0,0
frm4veg_wytham2018,lai,4.83,6.3344603,1.5044602584838866,0.31148245517264733,0.2,0.8,0
frm4veg_wytham2018,lai,4.25,6.315366,2.065365791320801,0.4859684214872472,0.23,0.92,0
frm4veg_wytham2018,lai,3.64,4.4423113,0.8023112869262694,0.22041518871600807,0.12,0.48,0
frm4veg_wytham2018,lai,3.35,6.227662,2.8776620864868163,0.8590036079065123,0.25,1.0,0
frm4veg_wytham2018,lai,4.24,6.2304316,1.99043155670166,0.46944140488246694,0.25,1.0,0
frm4veg_wytham2018,lai,5.36,5.986922,0.6269217872619626,0.11696302001156017,0.29,1.16,0
frm4veg_wytham2018,lai,6.42,5.9014654,0.5185345840454101,0.08076862679835048,0.34,1.36,1
frm4veg_wytham2018,lai,4.24,5.9053087,1.6653087234497068,0.39276149137964783,0.23,0.92,0
