Site,Variable,Ground_Truth_Value,Predicted_Value,Absolute_Error,Relative_Error,Uncertainty,Prediction_Interval_Width,Within_Interval
frm4veg_wytham2018,lai_eff,4.38,6.121817,1.7418171119689942,0.39767513971894847,0.35,1.4,0
frm4veg_wytham2018,lai_eff,3.45,5.66066,2.2106597900390623,0.6407709536345108,0.19,0.76,0
frm4veg_wytham2018,lai_eff,4.47,6.047914,1.5779140281677249,0.3530009011560906,0.32,1.28,0
frm4veg_wytham2018,lai_eff,3.62,6.215937,2.5959371376037597,0.7171097065203755,0.15,0.6,0
frm4veg_wytham2018,lai_eff,3.68,5.8805537,2.2005537223815916,0.5979765549949977,0.19,0.76,0
frm4veg_wytham2018,lai_eff,3.23,5.7105885,2.4805884552001953,0.7679840418576456,0.14,0.56,0
frm4veg_wytham2018,lai_eff,2.55,5.969972,3.419972133636475,1.3411655426025393,0.03,0.12,0
frm4veg_wytham2018,lai_eff,2.94,5.9279823,2.9879823303222657,1.0163205205177774,0.06,0.24,0
frm4veg_wytham2018,lai_eff,2.78,5.811395,3.0313951683044436,1.0904299166562748,0.06,0.24,0
frm4veg_wytham2018,lai_eff,3.58,6.2393513,2.6593512725830077,0.7428355510008401,0.1,0.4,0
frm4veg_wytham2018,lai_eff,3.41,6.1398916,2.7298916244506835,0.800554728577913,0.16,0.64,0
frm4veg_wytham2018,lai_eff,3.0,6.079892,3.079892158508301,1.0266307195027669,0.13,0.52,0
frm4veg_wytham2018,lai_eff,4.34,6.3639193,2.023919258117676,0.46634084288425715,0.21,0.84,0
frm4veg_wytham2018,lai_eff,2.51,5.53541,3.0254099273681643,1.2053426005450856,0.29,1.16,0
frm4veg_wytham2018,lai_eff,2.35,5.8698754,3.519875431060791,1.497819332366294,0.28,1.12,0
frm4veg_wytham2018,lai_eff,2.61,5.783303,3.1733027839660646,1.2158248214429366,0.06,0.24,0
frm4veg_wytham2018,lai_eff,2.57,5.926247,3.3562471199035646,1.3059327314799862,0.09,0.36,0
frm4veg_wytham2018,lai_eff,3.9,6.036274,2.136273956298828,0.5477625528971355,0.3,1.2,0
frm4veg_wytham2018,lai_eff,2.55,6.068902,3.5189020156860353,1.3799615747788374,0.08,0.32,0
frm4veg_wytham2018,lai_eff,3.22,5.9815793,2.761579303741455,0.857633324143309,0.15,0.6,0
frm4veg_wytham2018,lai_eff,2.71,6.1200857,3.4100857162475586,1.2583342126374755,0.1,0.4,0
frm4veg_wytham2018,lai_eff,2.72,6.110399,3.390398769378662,1.2464701358009787,0.05,0.2,0
frm4veg_wytham2018,lai_eff,3.62,5.4280896,1.8080896186828612,0.4994722703543815,0.25,1.0,0
frm4veg_wytham2018,lai_eff,4.15,5.7174444,1.5674444198608395,0.37769745056887694,0.26,1.04,0
frm4veg_wytham2018,lai_eff,2.52,4.765505,2.245504837036133,0.8910733480302114,0.03,0.12,0
frm4veg_wytham2018,lai_eff,2.91,6.281348,3.3713482284545897,1.1585389101218522,0.11,0.44,0
frm4veg_wytham2018,lai_eff,2.23,6.131922,3.9019217681884766,1.7497407032235321,0.01,0.04,0
frm4veg_wytham2018,lai_eff,2.31,5.7931895,3.483189525604248,1.5078742535083325,0.04,0.16,0
frm4veg_wytham2018,lai_eff,1.95,5.187587,3.237586784362793,1.6603009150578425,0.01,0.04,0
frm4veg_wytham2018,lai_eff,3.61,6.3921633,2.7821632766723634,0.770682348108688,0.12,0.48,0
frm4veg_wytham2018,lai_eff,2.87,5.812234,2.9422339248657225,1.0251686149357917,0.12,0.48,0
frm4veg_wytham2018,lai_eff,3.95,6.2680197,2.318019676208496,0.5868404243565812,0.18,0.72,0
frm4veg_wytham2018,lai_eff,2.84,5.910672,3.070672187805176,1.0812226013398507,0.07,0.28,0
frm4veg_wytham2018,lai_eff,2.79,6.403764,3.613763771057129,1.295255831920118,0.08,0.32,0
frm4veg_wytham2018,lai_eff,2.84,6.3344603,3.494460258483887,1.2304437529872843,0.14,0.56,0
frm4veg_wytham2018,lai_eff,2.84,6.315366,3.475365791320801,1.2237203490566202,0.1,0.4,0
frm4veg_wytham2018,lai_eff,2.32,4.4423113,2.1223112869262697,0.9147893478130473,0.17,0.68,0
frm4veg_wytham2018,lai_eff,2.24,6.227662,3.987662086486816,1.7802062886101857,0.01,0.04,0
frm4veg_wytham2018,lai_eff,2.75,6.2304316,3.48043155670166,1.26561147516424,0.08,0.32,0
frm4veg_wytham2018,lai_eff,3.49,5.986922,2.4969217872619627,0.7154503688429692,0.11,0.44,0
frm4veg_wytham2018,lai_eff,4.14,5.9014654,1.7614654159545902,0.4254747381532827,0.16,0.64,0
frm4veg_wytham2018,lai_eff,2.47,5.9053087,3.435308723449707,1.3908132483602051,0.06,0.24,0
